"Frame","N_Person","Xcenter","Ycenter","PerXmin","PerYmin","PerXmax","PerYmax","N_Handgun","HgXcenter","HgYcenter","HgXmin","HgYmin","HgXmax","HgYmax","Intersection","Included_Center","Intersection_Area","Hg_Area","Distance","Ground_Truth"
"650","1","345.6497192","358.530365","272.2707901","200.0679016","419.0286484","516.9928284","0","414.4598694","265.7443542","393.2737637","248.5478268","435.6459751","282.9408817","Center_right","1","885.7891657","1457.309797","115.5165813","1"
"672","0","824.8461914","279.2756958","686.2776184","33.73242188","963.4147644","524.8189697","0","727.631897","363.3991394","668.1866417","313.8136177","787.0771523","412.9846611","Center_left","1","9996.394945","11790.49598","128.5588301","1"
"672","1","313.4549866","314.2635803","162.1949615","85.13465881","464.7150116","543.3925018","0","727.631897","363.3991394","668.1866417","313.8136177","787.0771523","412.9846611","No_intersection","0","0","11790.49598","417.0813066","0"
"673","0","806.4295044","303.3871765","642.3719177","76.51902771","970.4870911","530.2553253","0","690.138916","296.725769","625.752533","252.4188919","754.5252991","341.0326462","Center_left","1","9938.332176","11411.03825","116.4812229","1"
"673","1","311.8885803","305.9955444","165.5833282","63.02789307","458.1938324","548.9631958","0","690.138916","296.725769","625.752533","252.4188919","754.5252991","341.0326462","No_intersection","0","0","11411.03825","378.3639058","0"
"674","0","806.4346313","303.4774475","642.2409973","76.77902222","970.6282654","530.1758728","0","690.1919556","296.5877686","625.9111328","252.3839493","754.4727783","340.7915878","Center_left","1","9922.146729","11365.83149","116.4466717","1"
"674","1","312.0578918","305.8778076","165.6605377","62.87802124","458.455246","548.877594","0","690.1919556","296.5877686","625.9111328","252.3839493","754.4727783","340.7915878","No_intersection","0","0","11365.83149","378.2481659","0"
"675","0","795.0671997","311.5781555","623.3253632","79.85264587","966.8090363","543.3036652","0","654.3656006","256.4710693","595.7566948","201.3082733","712.9745064","311.6338654","Center_left","1","9890.594802","12932.12446","151.1083417","1"
"675","1","313.4759521","300.7093506","158.9608002","59.99281311","467.9911041","541.4258881","0","654.3656006","256.4710693","595.7566948","201.3082733","712.9745064","311.6338654","No_intersection","0","0","12932.12446","343.7481315","1"
"676","0","281.6029968","298.915863","141.3210754","68.57905579","421.8849182","529.2526703","0","625.015564","223.2903442","566.1125107","166.1383705","683.9186172","280.442318","No_intersection","0","0","13465.70301","351.6410249","0"
"676","1","785.1050415","320.6113586","607.4481659","95.07661438","962.7619171","546.1461029","0","625.015564","223.2903442","566.1125107","166.1383705","683.9186172","280.442318","Center_left","1","8740.874453","13465.70301","187.3499951","1"
"677","0","278.1090088","301.2345886","143.9006195","69.34024048","412.3173981","533.1289368","0","596.8331299","194.3267517","536.2959099","141.9185143","657.3703499","246.7349892","No_intersection","0","0","12690.596","336.1760714","0"
"677","1","768.2288208","336.6959839","579.9720917","135.0045624","956.4855499","538.3874054","0","596.8331299","194.3267517","536.2959099","141.9185143","657.3703499","246.7349892","Center_left","1","8112.61259","12690.596","222.8126593","1"
"678","0","758.0241699","336.7200012","559.880661","137.3708191","956.1676788","536.0691833","0","576.142334","181.0360413","517.4424591","130.4073944","634.8422089","231.6646881","Up_left","1","7068.414375","11887.58094","239.4128184","1"
"678","1","272.2240601","302.388855","138.9592133","73.03482056","405.4889069","531.7428894","0","576.142334","181.0360413","517.4424591","130.4073944","634.8422089","231.6646881","No_intersection","0","0","11887.58094","327.2503974","0"
"679","0","752.94104","338.466156","546.3045502","140.7933044","959.5775299","536.1390076","0","552.145752","175.4295349","495.7218819","120.5410881","608.569622","230.3179817","Up_left","1","5574.260465","12388.07437","258.6497391","1"
"679","1","274.8163147","302.8422852","133.244339","77.85638428","416.3882904","527.828186","0","552.145752","175.4295349","495.7218819","120.5410881","608.569622","230.3179817","No_intersection","0","0","12388.07437","305.197683","0"
"680","0","752.3928223","338.4806824","544.9420166","141.2357483","959.8436279","535.7256165","0","552.1033325","175.4721222","495.9450684","120.4634819","608.2615967","230.4807625","Up_left","1","5650.956823","12356.75901","258.2395601","1"
"680","1","274.7805481","302.7496643","133.3752289","77.34973145","416.1858673","528.1495972","0","552.1033325","175.4721222","495.9450684","120.4634819","608.2615967","230.4807625","No_intersection","0","0","12356.75901","305.1352151","0"
"681","0","724.8078613","336.6549377","501.2972412","139.1493225","948.3184814","534.160553","0","538.1464233","175.8538818","479.6990738","121.682312","596.5937729","230.0254517","Up_left","1","8660.17992","12664.73871","246.3726284","1"
"681","1","272.3276672","302.9512024","122.4386139","78.2658844","422.2167206","527.6365204","0","538.1464233","175.8538818","479.6990738","121.682312","596.5937729","230.0254517","No_intersection","0","0","12664.73871","294.6410358","0"
"682","0","313.8894043","302.6723633","137.1938782","72.536026","490.5849304","532.8087006","0","525.4719238","180.0896149","463.6553535","122.5070114","587.2884941","237.6722183","Center_right","0","3101.350293","14238.23621","244.5274888","0"
"682","1","725.604187","337.3292236","493.7212067","145.4719238","957.4871674","529.1865234","0","525.4719238","180.0896149","463.6553535","122.5070114","587.2884941","237.6722183","Up_left","1","8626.931457","14238.23621","254.5136879","1"
"683","0","279.4862366","302.0090332","119.1125183","79.52087402","439.8599548","524.4971924","0","509.2843933","190.1257782","451.779789","128.7811508","566.7889977","251.4704056","No_intersection","0","0","14110.3941","255.5876671","0"
"683","1","722.9602051","338.234436","493.4138184","147.1022797","952.5065918","529.3665924","0","509.2843933","190.1257782","451.779789","128.7811508","566.7889977","251.4704056","Up_left","1","7658.029951","14110.3941","259.9875517","1"
"684","0","326.8471985","304.0253296","107.5601654","82.38606262","546.1342316","525.6645966","0","494.0957947","197.0146637","441.4482574","136.8232384","546.7433319","257.206089","Center_right","1","12602.39599","12675.72122","198.5532058","0"
"684","1","714.4468994","340.1043091","475.0897675","153.5452728","953.8040314","526.6633453","0","494.0957947","197.0146637","441.4482574","136.8232384","546.7433319","257.206089","Up_left","1","7427.666974","12675.72122","262.7341926","1"
"685","0","389.0215454","308.2228394","148.472168","80.30937195","629.5709229","536.1363068","0","482.5403137","200.4467926","424.2777328","140.2969666","540.8028946","260.5966187","Inside","1","14017.93642","14017.93642","142.6935047","0"
"685","1","711.465332","341.526123","458.9335022","161.3980713","963.9971619","521.6541748","0","482.5403137","200.4467926","424.2777328","140.2969666","540.8028946","260.5966187","Up_left","1","8121.324799","14017.93642","268.9052649","1"
"686","0","389.0986023","308.3178101","147.6120453","80.57406616","630.5851593","536.061554","0","482.5887756","200.3649902","424.4961929","140.2776451","540.6813583","260.4523354","Inside","1","13962.51626","13962.51626","142.8083465","0"
"686","1","711.3696899","341.5102539","458.4115753","161.5156097","964.3278046","521.5048981","0","482.5887756","200.3649902","424.4961929","140.2776451","540.6813583","260.4523354","Up_left","1","8139.502949","13962.51626","268.8172097","1"
"687","0","348.2224121","302.1728821","100.3973694","85.47343445","596.0474548","518.8723297","0","474.6464233","205.4386444","420.5221443","144.1390953","528.7707024","266.7381935","Inside","1","13271.1756","13271.1756","159.1871331","0"
"687","1","713.3173218","343.8028564","466.802002","166.0150146","959.8326416","521.5906982","0","474.6464233","205.4386444","420.5221443","144.1390953","528.7707024","266.7381935","Up_left","1","6241.684495","13271.1756","275.877605","1"
"688","0","347.8200989","301.7113647","87.77108765","82.51165771","607.8691101","520.9110718","0","471.943634","208.9693451","418.6545982","147.7299385","525.2326698","270.2087517","Inside","1","13053.55572","13053.55572","154.9442938","0"
"688","1","708.4442749","342.6424561","455.4315491","159.5865784","961.4570007","525.6983337","0","471.943634","208.9693451","418.6545982","147.7299385","525.2326698","270.2087517","Up_left","1","7721.551678","13053.55572","271.6634935","1"
"689","0","347.3380432","300.9173279","97.30641174","73.04978943","597.3696747","528.7848663","0","469.1903992","212.051239","413.1093788","154.4463806","525.2714195","269.6560974","Inside","1","12922.15695","12922.15695","150.815047","0"
"689","1","702.8204956","343.5589905","443.7333984","155.8180695","961.9075928","531.2999115","0","469.1903992","212.051239","413.1093788","154.4463806","525.2714195","269.6560974","Up_left","1","9282.127524","12922.15695","268.0994417","1"
"690","0","342.7745361","299.3625183","90.82762146","63.7003479","594.7214508","535.0246887","0","468.2217712","212.0966187","412.1581345","154.051342","524.285408","270.1418953","Inside","1","13016.91723","13016.91723","152.8147442","0"
"690","1","695.9813843","343.1069641","430.9796753","154.0114899","960.9830933","532.2024384","0","468.2217712","212.0966187","412.1581345","154.051342","524.285408","270.1418953","Center_left","1","10831.91414","13016.91723","262.7511217","1"
"691","0","333.4672546","298.686615","73.56027222","57.81729126","593.3742371","539.5559387","0","468.7453003","212.1056824","413.5351067","154.5193558","523.9554939","269.692009","Inside","1","12717.40897","12717.40897","160.6126008","0"
"691","1","703.8881836","341.8856812","440.8867798","151.195755","966.8895874","532.5756073","0","468.7453003","212.1056824","413.5351067","154.5193558","523.9554939","269.692009","Center_left","1","9567.244205","12717.40897","268.5796412","1"
"692","0","334.072876","298.5592041","76.89581299","57.58648682","591.249939","539.5319214","0","468.8078613","212.0500031","413.6576576","154.5050735","523.958065","269.5949326","Inside","1","12694.45834","12694.45834","160.1167016","0"
"692","1","704.2113037","341.817688","440.963562","151.2097778","967.4590454","532.4255981","0","468.8078613","212.0500031","413.6576576","154.5050735","523.958065","269.5949326","Center_left","1","9551.825651","12694.45834","268.8018466","1"
"693","0","339.487915","298.5081177","83.86787415","55.900177","595.1079559","541.1160583","0","470.3188171","209.462265","415.4589767","147.6835899","525.1786575","271.2409401","Inside","1","13556.67302","13556.67302","158.2589297","0"
"693","1","721.9954834","341.6603699","478.2598724","149.9719543","965.7310944","533.3487854","0","470.3188171","209.462265","415.4589767","147.6835899","525.1786575","271.2409401","Up_left","0","5689.793481","13556.67302","284.2841594","1"
"694","0","331.2252197","298.1015015","77.32531738","49.39920044","585.1251221","546.8038025","0","470.4584351","204.4949341","413.6436005","143.0082703","527.2732697","265.9815979","Inside","1","13973.41854","13973.41854","167.7738886","0"
"694","1","726.0718384","342.6813049","490.5932465","154.7716675","961.5504303","530.5909424","0","470.4584351","204.4949341","413.6436005","143.0082703","527.2732697","265.9815979","Up_left","0","4079.182827","13973.41854","290.5747495","1"
"695","0","321.7380981","297.5871277","66.34190369","52.14753723","577.1342926","543.0267181","0","471.3009644","204.1634216","414.3994637","142.1953621","528.2024651","266.1314812","Inside","1","14104.30233","14104.30233","176.3435278","0"
"695","1","726.1499634","341.8749695","494.3072205","152.4160614","957.9927063","531.3338776","0","471.3009644","204.1634216","414.3994637","142.1953621","528.2024651","266.1314812","Up_left","0","3854.411968","14104.30233","289.6765139","1"
"696","0","323.0845947","298.9680481","67.30519104","50.60850525","578.8639984","547.3275909","0","469.7947998","203.721344","412.4465599","142.3896637","527.1430397","265.0530243","Inside","1","14069.05566","14069.05566","174.9166056","0"
"696","1","721.7380981","342.4515076","482.2383423","151.7923126","961.237854","533.1107025","0","469.7947998","203.721344","412.4465599","142.3896637","527.1430397","265.0530243","Up_left","0","5085.937987","14069.05566","287.6134278","1"
"697","0","319.1351013","300.3512573","60.33120728","51.51008606","577.9389954","549.1924286","0","468.3179321","203.4071503","409.9394798","142.6148415","526.6963844","264.1994591","Inside","1","14195.8436","14195.8436","177.9148024","0"
"697","1","713.5632324","342.5377808","465.5136566","152.3887787","961.6128082","532.6867828","0","468.3179321","203.4071503","409.9394798","142.6148415","526.6963844","264.1994591","Up_left","1","6840.882425","14195.8436","281.9620358","1"
"698","0","318.9107971","300.2456665","60.61239624","51.21063232","577.209198","549.2807007","0","468.2594299","203.3133545","409.7652359","142.5064659","526.753624","264.1202431","Inside","1","14227.39976","14227.39976","178.0474297","0"
"698","1","713.6464844","342.5460205","466.0683746","151.94664","961.2245941","533.145401","0","468.2594299","203.3133545","409.7652359","142.5064659","526.753624","264.1202431","Up_left","1","6807.28307","14227.39976","282.1356797","1"
"699","0","314.2315369","300.7384338","56.85305786","57.60499573","571.6100159","543.8718719","0","467.1168823","203.3069916","407.8327904","142.8476067","526.4009743","263.7663765","Inside","1","14337.11894","14337.11894","181.2920704","0"
"699","1","712.1709595","342.7103882","459.639389","153.7321014","964.7025299","531.6886749","0","467.1168823","203.3069916","407.8327904","142.8476067","526.4009743","263.7663765","Up_left","1","7346.062633","14337.11894","281.9305016","1"
"700","0","279.9682617","300.5264282","15.92349243","62.14022827","544.013031","538.9126282","0","466.6824036","203.9286652","406.8891907","143.1080322","526.4756165","264.7492981","Inside","1","14546.64421","14546.64421","210.2220221","0"
"700","1","704.7723999","343.2935791","448.1027832","152.5004272","961.4420166","534.086731","0","466.6824036","203.9286652","406.8891907","143.1080322","526.4756165","264.7492981","Up_left","1","8797.262038","14546.64421","275.8793678","1"
"701","0","278.4400024","305.9713745","10.44091797","69.56355286","546.4390869","542.3791962","0","465.363739","204.84758","404.9843102","144.8669701","525.7431679","264.8281898","Inside","1","14486.37987","14486.37987","212.5241283","0"
"701","1","698.9230347","342.6380005","439.8149109","151.4578552","958.0311584","533.8181458","0","465.363739","204.84758","404.9843102","144.8669701","525.7431679","264.8281898","Up_left","1","9741.715249","14486.37987","271.1754867","1"
"702","0","276.4021301","318.2146606","10.32946777","96.20401001","542.4747925","540.2253113","0","464.9521179","205.3294067","405.1073151","144.5436172","524.7969208","266.1151962","Inside","1","14550.85435","14550.85435","219.7593649","0"
"702","1","698.2337646","342.879364","445.80159","149.7868958","950.6659393","535.9718323","0","464.9521179","205.3294067","405.1073151","144.5436172","524.7969208","266.1151962","Up_left","1","9189.392579","14550.85435","270.8141751","1"
"703","0","273.6417236","321.6479797","8.696746826","103.9519653","538.5867004","539.3439941","0","464.3149414","205.2767181","404.9324455","145.0149269","523.6974373","265.5385094","Inside","1","14313.98228","14313.98228","223.3798256","0"
"703","1","698.3955078","342.6070862","450.2405701","149.315918","946.5504456","535.8982544","0","464.3149414","205.2767181","404.9324455","145.0149269","523.6974373","265.5385094","Up_left","1","8537.347464","14313.98228","271.3914913","1"
"704","0","273.8108215","321.6676025","8.705474854","104.2139893","538.9161682","539.1212158","0","464.5750427","205.2521362","405.4811554","144.8814354","523.6689301","265.6228371","Inside","1","14270.15757","14270.15757","223.4805336","0"
"704","1","698.6588135","342.5566711","450.7784729","148.7165375","946.5391541","536.3968048","0","464.5750427","205.2521362","405.4811554","144.8814354","523.6689301","265.6228371","Up_left","1","8521.353621","14270.15757","271.381184","1"
"705","0","270.8771362","322.3254395","8.158081055","107.9220428","533.5961914","536.7288361","0","464.0734863","205.9941101","405.0355644","146.8961639","523.1114082","265.0920563","Inside","1","13956.07972","13956.07972","225.5167574","0"
"705","1","697.5074463","342.0510559","447.1200409","147.7298889","947.8948517","536.3722229","0","464.0734863","205.9941101","405.0355644","146.8961639","523.1114082","265.0920563","Up_left","1","8918.511572","13956.07972","270.1904998","1"
"706","0","265.0191956","320.7700195","3.616363525","111.0869598","526.4220276","530.4530792","0","464.3431091","209.7659912","404.2306633","149.9345551","524.455555","269.5974274","Inside","1","14386.45586","14386.45586","228.1488918","0"
"706","1","694.1045532","340.782196","440.977356","144.8140411","947.2317505","536.750351","0","464.3431091","209.7659912","404.2306633","149.9345551","524.455555","269.5974274","Center_left","1","9989.241069","14386.45586","264.4911475","1"
"707","0","257.4524841","321.7233276","10.90522766","114.733139","503.9997406","528.7135162","0","464.2955017","211.6125641","404.2708321","152.6832924","524.3201714","270.5418358","Center_right","1","11753.90389","14148.84026","234.325445","0"
"707","1","694.1445313","340.8131714","443.2168884","147.3448486","945.0721741","534.2814941","0","464.2955017","211.6125641","404.2708321","152.6832924","524.3201714","270.5418358","Center_left","1","9558.714791","14148.84026","263.6728528","1"
"708","0","252.6508179","337.259491","10.28375244","144.9723511","495.0178833","529.5466309","0","462.7722168","214.1693115","402.2935448","156.2539825","523.2508888","272.0846405","Center_right","1","10740.32114","14010.56875","243.5204192","0"
"708","1","693.9841309","341.0848083","440.0628204","150.9947662","947.9054413","531.1748505","0","462.7722168","214.1693115","402.2935448","156.2539825","523.2508888","272.0846405","Center_left","1","9635.728696","14010.56875","263.7546067","1"
"709","0","248.7720337","338.1044006","8.837478638","147.4704742","488.7065887","528.738327","0","460.5784912","215.9426117","400.4206696","158.1915779","520.7363129","273.6936455","Center_right","1","10197.2062","13896.70556","244.5106912","0"
"709","1","690.5515747","341.4918823","432.7154541","151.8255615","948.3876953","531.1582031","0","460.5784912","215.9426117","400.4206696","158.1915779","520.7363129","273.6936455","Center_left","1","10166.59118","13896.70556","262.0119052","1"
"710","0","248.842453","338.1369629","8.848739624","147.5124207","488.8361664","528.7615051","0","460.5489197","215.8663788","400.3906784","158.0665207","520.7071609","273.6662369","Center_right","1","10224.27331","13908.55123","244.478473","0"
"710","1","690.5992432","341.4713745","433.0409851","151.8472595","948.1575012","531.0954895","0","460.5489197","215.8663788","400.3906784","158.0665207","520.7071609","273.6662369","Center_left","1","10134.18505","13908.55123","262.1064026","1"
"711","0","241.8508301","337.5942078","-2.979354858","146.8908386","486.681015","528.2975769","0","460.0100403","217.5448456","398.3371086","159.7645378","521.682972","275.3251534","Center_right","1","10209.0762","14253.92389","249.008615","0"
"711","1","688.1159058","341.3960876","426.7536926","152.310379","949.4781189","530.4817963","0","460.0100403","217.5448456","398.3371086","159.7645378","521.682972","275.3251534","Center_left","1","10970.08595","14253.92389","259.5600432","1"
"712","0","241.8154602","322.7037964","18.94944763","115.2202301","464.6814728","530.1873627","0","458.228302","218.3656311","398.914444","161.7596321","517.54216","274.9716301","Center_right","1","7445.616733","13430.08075","240.2518904","0"
"712","1","687.3995972","341.3589783","424.7687073","151.9908752","950.0304871","530.7270813","0","458.228302","218.3656311","398.914444","161.7596321","517.54216","274.9716301","Center_left","1","10503.06795","13430.08075","260.0900728","1"
"713","0","242.2502441","318.9866943","30.56106567","110.0713806","453.9394226","527.9020081","0","456.2567749","220.8476105","396.4718742","163.7223129","516.0416756","277.972908","Center_right","0","6565.7016","13660.92096","235.4359254","0"
"713","1","689.3178101","341.2961121","429.9933167","151.7606964","948.6423035","530.8315277","0","456.2567749","220.8476105","396.4718742","163.7223129","516.0416756","277.972908","Center_left","1","9831.076213","13660.92096","262.3457407","1"
"714","0","247.418457","319.5257263","49.23616028","113.7626495","445.6007538","525.2888031","0","454.4449463","225.9082336","394.3409424","167.9974289","514.5489502","283.8190384","Center_right","0","5936.993859","13922.68494","227.2095997","0"
"714","1","686.710144","341.2127075","424.3537903","150.9403076","949.0664978","531.4851074","0","454.4449463","225.9082336","394.3409424","167.9974289","514.5489502","283.8190384","Center_left","1","10446.54859","13922.68494","259.3110946","1"
"715","0","255.7467041","317.2350464","63.47024536","111.7523499","448.0231628","522.7177429","0","454.0271912","227.56427","393.2406235","177.0235977","514.8137589","278.1049423","Center_right","0","5537.49274","12288.77599","217.614337","0"
"715","1","687.7778931","341.4744263","422.9468384","152.0097809","952.6089478","530.9390717","0","454.0271912","227.56427","393.2406235","177.0235977","514.8137589","278.1049423","Center_left","1","9286.031846","12288.77599","260.0286798","1"
"716","0","255.878418","317.4675293","63.56520081","111.8460083","448.1916351","523.0890503","0","453.923645","227.5353394","393.2813377","176.9037247","514.5659523","278.166954","Center_right","0","5560.39404","12281.67174","217.5079556","0"
"716","1","687.81073","341.4967957","423.0750732","152.0938416","952.5463867","530.8997498","0","453.923645","227.5353394","393.2813377","176.9037247","514.5659523","278.166954","Center_left","1","9264.661871","12281.67174","260.1737535","1"
"717","0","254.9363403","317.6530151","61.7510376","111.823822","448.1216431","523.4822083","0","452.5742188","232.8679047","393.0644455","180.6442871","512.083992","285.0915222","Center_right","0","5750.572059","12431.26256","215.0563785","0"
"717","1","690.1165771","341.2800598","423.738678","151.9884338","956.4944763","530.5716858","0","452.5742188","232.8679047","393.0644455","180.6442871","512.083992","285.0915222","Center_left","1","9227.423785","12431.26256","261.112174","1"
"718","0","270.5505066","320.9942322","73.5171051","117.2415619","467.5839081","524.7469025","0","465.0411377","233.2271881","419.669632","181.903347","510.4126434","284.5510292","Center_right","1","4918.289388","9314.559803","213.376802","0"
"718","1","689.0265503","341.1035461","426.0793457","149.7866669","951.9737549","532.4204254","0","465.0411377","233.2271881","419.669632","181.903347","510.4126434","284.5510292","Center_left","1","8656.617543","9314.559803","248.6096814","1"
"816","0","388.7121887","353.7442932","133.0453644","181.1469727","644.3790131","526.3416138","0","913.6322021","142.7596741","873.1026955","74.30545807","954.1617088","211.2138901","No_intersection","0","0","11097.66242","565.7345049","0"
"816","1","753.6887207","338.7307434","550.4980469","144.2393799","956.8793945","533.2221069","0","913.6322021","142.7596741","873.1026955","74.30545807","954.1617088","211.2138901","Up_center","0","5428.887717","11097.66242","252.9556824","1"
"845","0","856.8897095","337.2459106","749.7804642","146.4808197","963.9989548","528.0110016","0","340.1960754","345.5629578","274.3409805","301.1976433","406.0511703","389.9282722","No_intersection","0","0","11686.72798","516.7605681","0"
"845","1","202.3009491","324.5006409","1.206054688","117.9663391","403.3958435","531.0349426","0","340.1960754","345.5629578","274.3409805","301.1976433","406.0511703","389.9282722","Center_right","1","11451.11916","11686.72798","139.494398","1"
"855","0","913.4815674","282.9367981","860.409771","47.2184906","966.5533638","518.6551056","0","360.4931335","221.7375488","257.2349548","138.985527","463.7513123","304.4895706","No_intersection","0","0","34179.29222","556.3645892","0"
"855","1","205.8345184","278.0758667","-3.129821777","17.30249023","414.7988586","538.8492432","0","360.4931335","221.7375488","257.2349548","138.985527","463.7513123","304.4895706","Center_right","1","26077.4632","34179.29222","164.6004049","1"
"856","0","908.866272","281.1752319","852.8811874","39.24311829","964.8513565","523.1073456","0","381.4122009","226.8494568","299.1330414","155.702919","463.6913605","297.9959946","No_intersection","0","0","23415.50933","530.2443653","0"
"856","1","238.4270172","280.9026184","-1.521133423","26.78892517","478.3751678","535.0163116","0","381.4122009","226.8494568","299.1330414","155.702919","463.6913605","297.9959946","Inside","1","23415.50933","23415.50933","152.8610711","1"
"857","0","233.789444","284.0306702","0.749542236","44.72865295","466.8293457","523.3326874","0","389.5888672","225.8025513","321.4993668","159.3201523","457.6783676","292.2849503","Inside","1","18107.01334","18107.01334","166.3249052","1"
"858","0","234.76297","280.2856445","13.16998291","25.77676392","456.355957","534.7945251","0","385.0482483","218.0954285","314.205368","149.8630905","455.8911285","286.3277664","Inside","1","19335.10139","19335.10139","162.6446675","1"
"859","0","908.5870972","279.2914124","856.0101624","28.22595215","961.164032","530.3568726","0","383.8424377","214.7442322","310.3457947","153.3950462","457.3390808","276.0934181","No_intersection","0","0","18035.83689","528.6996274","0"
"859","1","232.8764191","279.4752197","7.816665649","26.54374695","457.9361725","532.4066925","0","383.8424377","214.7442322","310.3457947","153.3950462","457.3390808","276.0934181","Inside","1","18035.83689","18035.83689","164.2584535","1"
"860","0","232.9777527","279.1472168","7.719696045","24.94573975","458.2358093","533.3486938","0","384.0193481","215.1439819","310.5992813","154.1488266","457.439415","276.1391373","Inside","1","17913.07352","17913.07352","164.0426092","1"
"861","0","234.9475861","279.8402405","8.56187439","20.9598999","461.3332977","538.7205811","0","380.8032227","215.5309143","306.2347031","151.3523178","455.3717422","279.7095108","Inside","1","19142.81172","19142.81172","159.403752","1"
"862","0","235.5395508","281.8453064","6.767501831","21.92111206","464.3115997","541.7695007","0","375.7472534","213.3302612","295.0945587","144.5905991","456.3999481","282.0699234","Inside","1","22176.15595","22176.15595","156.0529118","1"
"879","0","247.0533905","300.8362427","8.39956665","70.08804321","485.7072144","531.5844421","0","428.7809448","340.6968689","380.8304024","311.6921482","476.7314873","369.7015896","Inside","1","5563.168362","5563.168362","186.0477722","1"
"880","0","246.256134","299.6846619","12.39193726","66.37632751","480.1203308","532.9929962","0","427.4761963","348.1328125","377.3543015","306.6548767","477.5980911","389.6107483","Inside","1","8315.810943","8315.810943","187.5844723","1"
"881","0","246.8237457","299.572937","7.987213135","66.59519958","485.6602783","532.5506744","0","424.1802368","343.4351807","369.8014565","301.3017349","478.5590172","385.5686264","Inside","1","9164.661568","9164.661568","182.6998121","1"
"882","0","248.226593","300.3043823","10.46199036","68.80421448","485.9911957","531.8045502","0","422.8713684","335.5856628","369.5616951","292.5511208","476.1810417","378.6202049","Inside","1","9176.629518","9176.629518","178.1728552","1"
"883","0","248.9677582","299.7076721","11.50126648","72.24377441","486.4342499","527.1715698","0","421.7421875","326.3315735","369.2945137","285.8357086","474.1898613","366.8274384","Inside","1","8495.655643","8495.655643","174.8137167","1"
"884","0","249.2197571","299.6853638","11.88746643","72.090271","486.5520477","527.2804565","0","421.7996826","326.3684387","369.2810402","285.8623123","474.318325","366.8745651","Inside","1","8509.307075","8509.307075","174.6305162","1"
"885","0","244.3482666","299.0362244","4.48890686","72.35592651","484.2076263","525.7165222","0","421.871582","324.148407","370.2993202","281.996685","473.4438438","366.3001289","Inside","1","8695.438562","8695.438562","179.2906836","1"
"886","0","244.5328979","299.6745911","5.209350586","74.9740448","483.8564453","524.3751373","0","421.7082214","318.7608948","371.0085831","274.4658623","472.4078598","363.0559273","Inside","1","8982.968517","8982.968517","178.2003991","1"
"887","0","246.0444336","299.4709473","5.760192871","70.88085938","486.3286743","528.0610352","0","427.4909668","306.3642578","376.4692192","272.9670029","478.5127144","339.7615128","Inside","1","6815.945248","6815.945248","181.5774274","1"
"888","0","241.539856","299.6756287","-5.847366333","73.80627441","488.9270782","525.5449829","0","428.6393738","304.0068359","377.7120476","267.7697601","479.5667","340.2439117","Inside","1","7381.829521","7381.829521","187.1496431","1"
"889","0","246.013504","299.0093689","-1.119735718","70.82330322","493.1467438","527.1954346","0","434.5020752","305.1071777","385.7635651","261.8812599","483.2405853","348.3330956","Inside","1","8427.067334","8427.067334","188.5871807","1"
"890","0","246.1695709","298.9691772","-0.885848999","70.3664093","493.2249908","527.5719452","0","434.5448303","305.0321045","385.8516045","261.8278351","483.2380562","348.2363739","Inside","1","8415.020994","8415.020994","188.4728029","1"
"891","0","247.1660919","298.1147156","-1.164489746","68.95848083","495.4966736","527.2709503","0","438.9394531","303.6027832","390.9916306","255.3765335","486.8872757","351.8290329","Inside","1","9249.374654","9249.374654","191.8518724","1"
"892","0","252.7013092","298.5229797","6.100845337","69.56999207","499.3017731","527.4759674","0","445.312561","301.7581787","398.4633408","254.0379486","492.1617813","349.4784088","Inside","1","8942.622287","8942.622287","192.63842","1"
"893","0","258.3699036","298.4822388","11.2870636","62.66825867","505.4527435","534.2962189","0","449.1987915","299.7705994","398.5653305","251.6676521","499.8322525","347.8735466","Inside","1","9742.474811","9742.474811","190.833237","1"
"894","0","264.7129517","299.7857361","22.26972961","63.38104248","507.1561737","536.1904297","0","457.1575317","298.4487915","404.8569221","253.6567841","509.4581413","343.240799","Center_right","1","9164.377675","9370.597177","192.449224","1"
"895","0","279.4368286","299.7195435","40.6464386","69.34567261","518.2272186","530.0934143","0","463.9106445","297.1219177","411.426487","250.25951","516.3948021","343.9843254","Inside","1","9838.135955","9838.135955","184.4921039","1"
"896","0","278.9317017","299.7018433","38.45042419","67.86863708","519.4129791","531.5350494","0","463.3927917","297.2725525","410.2043915","250.5676003","516.581192","343.9775047","Inside","1","9936.646777","9936.646777","184.4770859","1"
"897","0","286.8197632","300.3834229","43.96995544","73.51475525","529.6695709","527.2520905","0","472.901062","294.0777283","422.5441895","244.2836838","523.2579346","343.8717728","Inside","1","10029.88941","10029.88941","186.188108","1"
"898","0","305.5897827","300.6109924","70.7383728","75.89338684","540.4411926","525.328598","0","476.6946106","294.2138672","425.6545525","243.4252777","527.7346687","345.0024567","Inside","1","10369.01024","10369.01024","171.2243713","1"
"899","0","307.4879761","298.8978271","74.56237793","77.09539795","540.4135742","520.7002563","0","483.3905945","288.5808411","434.7121773","244.5873871","532.0690117","332.574295","Inside","1","8566.126829","8566.126829","176.204913","1"
"900","0","313.4907532","298.6317139","79.07443237","76.99029541","547.907074","520.2731323","0","489.0323181","287.8004761","441.6112595","244.1279793","536.4533768","331.4729729","Inside","1","8283.984129","8283.984129","175.8754012","1"
